
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.026623999699950218, 'res_time': 0.026623999699950218, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.021503999829292297, 'res_time': 0.021503999829292297, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.027648000046610832, 'res_time': 0.027648000046610832, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.021503999829292297, 'res_time': 0.021503999829292297, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.02457600086927414, 'res_time': 0.02457600086927414, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.021503999829292297, 'res_time': 0.021503999829292297, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.02457600086927414, 'res_time': 0.02457600086927414, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.02252800017595291, 'res_time': 0.023552000522613525, 'speedup': 0.9565217253762619, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03891199827194214, 'speedup': 0.9473684966339121, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.035840000957250595, 'res_time': 0.03481600061058998, 'speedup': 1.0294117741470037, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.02969600073993206, 'speedup': 0.965517230564867, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.02252800017595291, 'res_time': 0.02252800017595291, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03891199827194214, 'speedup': 0.9473684966339121, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.026623999699950218, 'speedup': 0.9615384480843977, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.026623999699950218, 'res_time': 0.026623999699950218, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.026623999699950218, 'res_time': 0.026623999699950218, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.048128001391887665, 'res_time': 0.048128001391887665, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.04403200000524521, 'res_time': 0.04403200000524521, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.04403200000524521, 'res_time': 0.04403200000524521, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.048128001391887665, 'res_time': 0.048128001391887665, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.043007999658584595, 'res_time': 0.04403200000524521, 'speedup': 0.9767441781763574, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.04403200000524521, 'res_time': 0.04403200000524521, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.04095999896526337, 'res_time': 0.04198399931192398, 'speedup': 0.9756097474408594, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.02969600073993206, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.04095999896526337, 'res_time': 0.03993599861860275, 'speedup': 1.02564103520836, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.05119999870657921, 'res_time': 0.05119999870657921, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.048128001391887665, 'res_time': 0.048128001391887665, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.048128001391887665, 'res_time': 0.048128001391887665, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.04095999896526337, 'res_time': 0.03993599861860275, 'speedup': 1.02564103520836, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.05119999870657921, 'res_time': 0.05119999870657921, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.048128001391887665, 'res_time': 0.04710400104522705, 'speedup': 1.021739137311869, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.048128001391887665, 'res_time': 0.048128001391887665, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.02252800017595291, 'res_time': 0.02252800017595291, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.027648000046610832, 'res_time': 0.027648000046610832, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.02457600086927414, 'res_time': 0.02457600086927414, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.021503999829292297, 'speedup': 0.9523809358821822, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.02457600086927414, 'res_time': 0.02457600086927414, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03481600061058998, 'speedup': 1.0588235482940074, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.027648000046610832, 'res_time': 0.027648000046610832, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03481600061058998, 'speedup': 0.9705882258529963, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.02252800017595291, 'speedup': 1.0454545604875156, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.027648000046610832, 'res_time': 0.027648000046610832, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.02252800017595291, 'res_time': 0.02252800017595291, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
